metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;2.0;cn_chloride_chloride_chloride;;;2.0;4.0;-1618.6917460255045;-1618.7119729399494;-12.692388814204492;1.0;1.0;tetrahedral;tetrahedral;0.0404;0.0273;[1.9753 2.3773 2.3882 2.3957];[2.0557 2.4122 2.4238 2.4567];[0.9731 1.0566 1.0614 1.0648];[1.0126 1.0721 1.0773 1.0919];{'C': 1, 'Cl': 3};{'C': 1, 'Cl': 3};1.636569;0.75;3.755808;3.75;-12.692388814204492;6.0;"[         nan          nan          nan          nan -12.69238881
          nan          nan]";[nan, nan, nan, nan, 0.0404, nan, nan, nan, nan, nan, nan, 0.0273, nan, nan];[nan, nan, nan, nan, 1.038975, nan, nan, nan, nan, nan, nan, 1.063475, nan, nan];[nan, nan, nan, nan, 0.9731, nan, nan, nan, nan, nan, nan, 1.0126, nan, nan];"[     nan      nan      nan      nan 0.886569      nan      nan      nan
      nan      nan      nan 0.005808      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;cn_fluoride_fluoride_fluoride;;;2.0;4.0;-537.4678445108716;-537.4907873335801;-14.396621249584314;1.0;1.0;tetrahedral;tetrahedral;0.1222;0.0985;[2.1197 1.871  1.8988 1.9016];[2.2189 1.9092 1.9111 1.9112];[1.0442 0.9497 0.9639 0.9653];[1.0931 0.9691 0.9701 0.9702];{'C': 1, 'F': 3};{'C': 1, 'F': 3};1.749675;0.75;3.755742;3.75;-25.227920621299802;6.0;"[-19.0707536  -23.46779106 -24.8704568  -26.26342016 -25.42053443
 -26.45889712 -27.60760756]";[0.1886, 0.171, 0.1559, 0.139, 0.1205, 0.1032, 0.0856, 0.1706, 0.1525, 0.1347, 0.1174, 0.1006, 0.0841, 0.0676];[0.963375, 0.97255, 0.975, 0.97785, 0.9793499999999999, 0.9801, 0.98205, 0.9743999999999999, 0.97755, 0.9802749999999999, 0.98265, 0.9846, 0.9862, 0.987525];[0.9519, 0.9613, 0.9615, 0.9608, 0.955, 0.9486, 0.9483, 0.964, 0.9631, 0.9622, 0.9614, 0.9606, 0.96, 0.9595];"[0.946994 1.002581 0.995791 0.997453 0.998314 0.99731  0.999031 0.008667
 0.007935 0.007301 0.006794 0.006392 0.00609  0.005852]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-22.95917973897588;-0.3428214285714286;0.04874107142857143;-0.0228571428571428;0.0482314285714286
co;2.0;cn_cn_fluoride_fluoride;;;2.0;4.0;-530.5154954413857;-530.5258129870559;-6.474259908053455;0.0;1.0;square planar;tetrahedral;0.0959;0.0687;[1.8819 1.8835 1.8483 1.8602];[2.1219 2.1226 1.8539 1.8671];[0.927  0.9278 0.9382 0.9443];[1.0453 1.0456 0.9411 0.9478];{'C': 2, 'F': 2};{'C': 2, 'F': 2};0.774367;0.75;3.757967;3.75;-11.502378927290238;7.0;"[ -9.14824039 -19.65917266  -7.76356141  -9.79293948 -11.45392953
 -23.40984813 -14.6934526 ]";[0.1601, 0.1419, 0.1232, 0.103, 0.0865, 0.075, 0.0516, 0.1398, 0.1215, 0.0982, 0.0812, 0.0645, 0.0485, 0.0328];[0.9344250000000001, 0.973625, 0.97865, 0.9837500000000001, 0.9866999999999999, 1.0063749999999998, 0.99275, 0.9793499999999999, 0.98415, 1.0074, 1.01045, 1.012975, 1.0151, 1.01675];[0.9277, 0.9415, 0.9396, 0.9397, 0.9328, 0.9338, 0.9325, 0.9489, 0.9478, 0.9498, 0.9483, 0.9475, 0.9467, 0.9463];"[0.017993 0.992689 0.998029 1.003579 1.001387 0.857486 1.003122 0.009865
 0.009419 0.007764 0.007371 0.007067 0.006813 0.006609]";['square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-19.876682651165012;-0.35596428571428573;0.15292857142857127;-0.007178571428571349;0.9545221428571434
co;2.0;cn_cn_cn_fluoride;;;2.0;4.0;-523.5203330376198;-523.5357519170593;-9.675346848282516;0.0;1.0;seesaw;tetrahedral;0.0692;0.0384;[1.8781 1.9418 1.9425 1.817 ];[2.0916 2.0934 2.0946 1.8225];[0.9252 0.9566 0.9569 0.9223];[1.0303 1.0313 1.0318 0.9251];{'C': 3, 'F': 1};{'C': 3, 'F': 1};0.792451;0.75;3.759448;3.75;-22.469706571895358;8.0;"[ -6.24473808 -20.30917941   0.77221187  -7.47391399 -22.46981278
 -11.18799806 -25.06404888]";[0.1348, 0.1112, 0.1024, 0.0702, 0.0526, 0.0355, 0.019, 0.1076, 0.0894, 0.0667, 0.0503, 0.0384, 0.019, 0.0073];[0.9349, 0.975975, 0.9463, 0.98925, 0.99425, 0.999, 1.00275, 0.982575, 0.9893, 1.0155500000000002, 1.0197749999999999, 1.004625, 1.0260250000000002, 1.0116];[0.9193, 0.9279, 0.9213, 0.9173, 0.9168, 0.9164, 0.9163, 0.9276, 0.9263, 0.9434, 0.9414, 0.9251, 0.9385, 0.9256];"[0.01753  1.005473 0.028853 1.003565 1.004498 1.005387 1.005513 0.010372
 0.010276 0.009391 0.009096 0.00945  0.008539 0.008839]";['seesaw', 'tetrahedral', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-43.89828166600053;-0.36378571428571427;0.15969642857142885;-0.012999999999999996;1.4040742857142858
co;2.0;fluoride_chloride_chloride_chloride;;;2.0;4.0;-1625.6920232245536;-1625.7299172104442;-23.778476146354706;1.0;1.0;tetrahedral;tetrahedral;0.0553;0.0439;[2.4267 2.4289 2.4334 1.7947];[2.4304 2.4306 2.4393 1.8082];[1.0785 1.0795 1.0815 0.911 ];[1.0802 1.0803 1.0841 0.9179];{'Cl': 3, 'F': 1};{'Cl': 3, 'F': 1};1.751536;0.75;3.753907;3.75;-23.778476146354706;5.0;"[         nan          nan          nan          nan -23.77847615
          nan          nan]";[nan, nan, nan, nan, 0.0553, nan, nan, nan, nan, nan, nan, 0.0439, nan, nan];[nan, nan, nan, nan, 1.0376249999999998, nan, nan, nan, nan, nan, nan, 1.0406250000000001, nan, nan];[nan, nan, nan, nan, 0.911, nan, nan, nan, nan, nan, nan, 0.9179, nan, nan];"[     nan      nan      nan      nan 1.001536      nan      nan      nan
      nan      nan      nan 0.003907      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;fluoride_iodide_iodide_iodide;;;2.0;4.0;-279.23113764254623;-279.3229311583139;-57.600431144217055;1.0;1.0;tetrahedral;tetrahedral;0.0418;0.0358;[1.8176 2.8212 2.8219 3.0047];[1.7891 2.8445 2.8448 2.8798];[0.9226 1.0606 1.0609 1.1296];[0.9082 1.0694 1.0695 1.0826];{'F': 1, 'I': 3};{'F': 1, 'I': 3};0.866814;0.75;3.754397;3.75;-20.405628464413184;5.0;"[-18.04586314 -23.25055891 -20.32592892 -14.80498243 -28.25991877
 -20.79716689 -18.75164476]";[0.0874, 0.0804, 0.0589, 0.048, 0.0429, 0.0296, 0.0212, 0.0729, 0.0621, 0.0537, 0.0443, 0.0354, 0.0273, 0.0188];[1.019775, 1.02575, 1.019525, 1.0194, 1.0207000000000002, 1.019775, 1.019725, 1.022575, 1.022475, 1.0225250000000001, 1.03245, 1.032225, 1.03245, 1.0325000000000002];[0.9024, 0.8975, 0.9001, 0.8993, 0.8821, 0.9007, 0.8975, 0.9065, 0.9057, 0.9051, 0.9086, 0.9082, 0.9079, 0.9079];"[1.000109 0.794705 1.001177 1.001577 0.01436  0.939557 1.002575 0.003137
 0.003521 0.003876 0.004161 0.004408 0.00458  0.004715]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-3.674679062676187;-0.2022857142857143;0.017321428571428807;-0.005214285714285617;-0.24368964285714292
co;2.0;fluoride_fluoride_chloride_chloride;;;2.0;4.0;-1265.2839565663187;-1265.3111836228015;-17.084977942984096;1.0;1.0;tetrahedral;tetrahedral;0.0824;0.0679;[2.5004 2.5103 1.832  1.8361];[2.5113 2.5371 1.8538 1.8715];[1.1113 1.1157 0.9299 0.932 ];[1.1161 1.1276 0.941  0.95  ];{'Cl': 2, 'F': 2};{'Cl': 2, 'F': 2};1.749512;0.75;3.75421;3.75;-17.084977942984096;5.0;"[         nan          nan          nan          nan -17.08497794
          nan          nan]";[nan, nan, nan, nan, 0.0824, nan, nan, nan, nan, nan, nan, 0.0679, nan, nan];[nan, nan, nan, nan, 1.022225, nan, nan, nan, nan, nan, nan, 1.033675, nan, nan];[nan, nan, nan, nan, 0.9299, nan, nan, nan, nan, nan, nan, 0.941, nan, nan];"[     nan      nan      nan      nan 0.999512      nan      nan      nan
      nan      nan      nan 0.00421       nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;fluoride_fluoride_iodide_iodide;;;2.0;4.0;-367.6336907798908;-367.724724084877;-57.123398878830045;0.0;1.0;unknown;tetrahedral;0.0551;0.0508;[1.7986 1.807 ];[1.8175 1.8252 2.9727 3.003 ];[0.913  0.9173];[0.9226 0.9265 1.1176 1.129 ];{'F': 2};{'F': 2, 'I': 2};0.762798;0.75;3.754004;3.75;-16.26546780455982;5.0;"[-19.1226185  -14.22915353 -15.48054817 -16.64797935 -16.26548639
 -18.9474339  -20.07283799]";[0.1268, 0.1072, 0.0877, 0.0727, 0.0592, 0.0476, 0.0389, 0.1084, 0.0843, 0.0711, 0.0601, 0.0536, 0.042, 0.0335];[1.0146, 1.0157, 1.01325, 1.0126, 1.01225, 1.01225, 1.0116, 1.012675, 1.0259, 1.02515, 1.024375, 1.024475, 1.023475, 1.023075];[0.9126, 0.9085, 0.9115, 0.9112, 0.9109, 0.9109, 0.9106, 0.9228, 0.923, 0.9226, 0.9226, 0.923, 0.9228, 0.9237];"[1.000084 0.959851 1.000583 1.000863 1.001156 1.001498 1.001753 0.002923
 0.003285 0.003557 0.003799 0.004969 0.004172 0.004301]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-9.337255295629124;-0.2636428571428572;0.003133928571428643;0.0003214285714286154;0.034354999999999865
co;2.0;fluoride_fluoride_fluoride_iodide;;;2.0;4.0;-456.18130155519293;-456.21482885869;-21.038382944409477;0.0;0.0;trigonal planar;trigonal planar;0.0019;0.002;[1.7847 1.7938 1.7952];[1.7976 1.8063 1.8063];[0.9059 0.9105 0.9113];[0.9125 0.9169 0.9169];{'F': 3};{'F': 3};1.566253;0.75;3.761736;3.75;-21.038382944409477;5.0;"[         nan          nan          nan          nan -21.03838294
          nan          nan]";[nan, nan, nan, nan, 0.0019, nan, nan, nan, nan, nan, nan, 0.002, nan, nan];[nan, nan, nan, nan, 0.9092333333333333, nan, nan, nan, nan, nan, nan, 0.9154333333333334, nan, nan];[nan, nan, nan, nan, 0.9059, nan, nan, nan, nan, nan, nan, 0.9125, nan, nan];"[     nan      nan      nan      nan 0.816253      nan      nan      nan
      nan      nan      nan 0.011736      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
co;2.0;formaldehyde_chloride_chloride_chloride;;;2.0;4.0;-1640.4019706122358;-1640.436402471661;-21.605991789338077;1.0;1.0;tetrahedral;tetrahedral;-0.1128;-0.1147;[2.2681 2.3031 2.3107 2.1958];[2.2831 2.3188 2.3229 2.1864];[1.0081 1.0236 1.027  1.1034];[1.0147 1.0306 1.0324 1.0987];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};1.741251;0.75;3.7559;3.75;-21.605991789338077;8.0;"[         nan          nan          nan          nan -21.60599179
          nan          nan]";[nan, nan, nan, nan, -0.1128, nan, nan, nan, nan, nan, nan, -0.1147, nan, nan];[nan, nan, nan, nan, 1.040525, nan, nan, nan, nan, nan, nan, 1.0441, nan, nan];[nan, nan, nan, nan, 1.0081, nan, nan, nan, nan, nan, nan, 1.0147, nan, nan];"[     nan      nan      nan      nan 0.991251      nan      nan      nan
      nan      nan      nan 0.0059        nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;formaldehyde_fluoride_fluoride_fluoride;;;2.0;4.0;-559.2364953664573;-559.2626763910658;-16.428592941827844;0.0;0.0;trigonal planar;trigonal planar;-0.083;-0.0665;[1.7843 1.7972 1.8034];[1.8124 1.8228 1.9084];[0.9058 0.9123 0.9155];[0.92   0.9253 0.9687];{'F': 3};{'F': 3};1.708291;0.75;3.754345;3.75;-16.428592941827844;8.0;"[         nan          nan          nan          nan -16.42859294
          nan          nan]";[nan, nan, nan, nan, -0.083, nan, nan, nan, nan, nan, nan, -0.0665, nan, nan];[nan, nan, nan, nan, 0.9112, nan, nan, nan, nan, nan, nan, 0.9380000000000001, nan, nan];[nan, nan, nan, nan, 0.9058, nan, nan, nan, nan, nan, nan, 0.92, nan, nan];"[     nan      nan      nan      nan 0.958291      nan      nan      nan
      nan      nan      nan 0.004345      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
