,metal,ox,ligstr,complex.size,geom.ls,geom.hs,ls.spin,hs.spin,b3lyp.energy.ls (Ha),b3lyp.energy.hs (Ha),b3lyp.sse (kcal/mol)
22,cr,3.0,ncs_ncs_ncs_ncs,13.0,tetrahedral,tetrahedral,2.0,4.0,-2050.706001522519,-2050.73608937012,-18.880124369883333
23,cr,3.0,ox_ox_ox_ox,13.0,tetrahedral,tetrahedral,2.0,4.0,-840.7623746776353,-840.7934673883576,-19.510675978246468
24,cr,3.0,pyridine_pyridine_pyridine_pyridine,45.0,tetrahedral,tetrahedral,2.0,4.0,-1078.5721143206104,-1078.6079215778511,-22.46905391858718
25,cr,3.0,s2-_s2-_s2-_s2-,5.0,tetrahedral,tetrahedral,2.0,4.0,-1678.133159958154,-1678.1387118477144,-3.4838106991293216
26,cr,3.0,scn_scn_scn_scn,13.0,tetrahedral,tetrahedral,2.0,4.0,-2050.612144920026,-2050.6424705257755,-19.0293176078535
27,cr,3.0,tbuc_tbuc_tbuc_tbuc,49.0,tetrahedral,tetrahedral,2.0,4.0,-1163.979763821447,-1164.011565943312,-19.95583147027787
28,cr,3.0,thiopyridine_thiopyridine_thiopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,2.0,4.0,-2671.364525742883,-2671.392995725273,-17.8649139497918
29,fe,2.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1964.4380617663928,-1964.4945848619168,-35.46824244157733
30,fe,2.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-169.22938571835422,-169.28398631370044,-34.261873579750315
31,fe,3.0,acac_acac_acac_acac,29.0,tetrahedral,tetrahedral,2.0,6.0,-813.6892093266503,-813.7144035010479,-15.809344434492516
32,fe,3.0,acetonitrile_acetonitrile_acetonitrile_acetonitrile,25.0,tetrahedral,tetrahedral,2.0,6.0,-653.4132292595332,-653.4754919998708,-39.069869561836015
33,fe,3.0,ammonia_ammonia_ammonia_ammonia,17.0,tetrahedral,tetrahedral,2.0,6.0,-348.51989933006195,-348.5575533523181,-23.62789896574228
34,fe,3.0,benzisc_benzisc_benzisc_benzisc,65.0,tetrahedral,tetrahedral,2.0,6.0,-1577.579554886483,-1577.715542993872,-85.3325373866221
35,fe,3.0,bipy_bipy_bipy_bipy,41.0,tetrahedral,tetrahedral,2.0,6.0,-1113.2916463168283,-1113.3098873081549,-11.446222057151658
36,fe,3.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,6.0,-1964.4513334069327,-1964.515674034076,-40.37374353201642
37,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine,49.0,tetrahedral,tetrahedral,2.0,6.0,-1484.5387528483536,-1484.5761861995943,-23.48942790366891
38,fe,3.0,fluoride_fluoride_fluoride_fluoride,5.0,tetrahedral,tetrahedral,2.0,6.0,-522.9387195995208,-523.0138095060328,-47.1189163362476
39,fe,3.0,formaldehyde_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,6.0,-580.2712353463261,-580.332199086346,-38.25474686250544
40,fe,3.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,6.0,-169.24671550128005,-169.27473416858354,-17.581713732936706
41,fe,3.0,methylamine_methylamine_methylamine_methylamine,29.0,tetrahedral,tetrahedral,2.0,6.0,-505.8203310196403,-505.85023223795497,-18.763014492442096
42,fe,3.0,ncs_ncs_ncs_ncs,13.0,tetrahedral,tetrahedral,2.0,6.0,-2087.7943653540965,-2087.856490216632,-38.98335124115874
43,fe,3.0,ox_ox_ox_ox,13.0,tetrahedral,tetrahedral,2.0,6.0,-877.8411359034407,-877.8816057556651,-25.39483227082286
44,fe,3.0,pyridine_pyridine_pyridine_pyridine,45.0,tetrahedral,tetrahedral,2.0,6.0,-1115.6770686509558,-1115.7100442454166,-20.692185524166007
45,fe,3.0,scn_scn_scn_scn,13.0,tetrahedral,tetrahedral,2.0,6.0,-2087.7277017400147,-2087.76187132586,-21.441415117813
46,mn,2.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,6.0,-1944.9210482541632,-1945.015695806376,-59.39133901352648
47,mn,2.0,hydroxyl_hydroxyl_hydroxyl_hydroxyl,9.0,tetrahedral,tetrahedral,2.0,6.0,-407.1493872710748,-407.19720715976473,-30.00698015291277
48,mn,2.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,6.0,-149.71031982054754,-149.80351651957716,-58.48092864108587
49,mn,2.0,pph3_pph3_pph3_pph3,137.0,tetrahedral,tetrahedral,2.0,6.0,-4248.664392723758,-4248.768005924553,-65.01728349875293
50,mn,2.0,scn_scn_scn_scn,13.0,tetrahedral,tetrahedral,2.0,6.0,-2068.15428638151,-2068.314204544458,-100.3486472499253
51,mn,2.0,tbuc_tbuc_tbuc_tbuc,49.0,tetrahedral,tetrahedral,2.0,6.0,-1181.4843944137235,-1181.5606376799292,-47.84264954391233
52,mn,3.0,aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine,65.0,tetrahedral,tetrahedral,1.0,5.0,-2005.3175415060537,-2005.373946646624,-35.394225707786404
53,mn,3.0,bipy_bipy_bipy_bipy,41.0,tetrahedral,tetrahedral,1.0,5.0,-1093.7781400292831,-1093.8188033823567,-25.51625405352184
54,mn,3.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1944.9443128010828,-1944.9995067253776,-34.63418749500363
55,mn,3.0,cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine,49.0,tetrahedral,tetrahedral,1.0,5.0,-1465.0270679929815,-1465.0712090444422,-27.698509791561605
56,mn,3.0,formaldehyde_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,1.0,5.0,-560.7643537443778,-560.8280234021457,-39.95271024938603
57,mn,3.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-149.69513731936175,-149.76633410551176,-44.67598330913212
58,mn,3.0,mebipy_mebipy_mebipy_mebipy,53.0,tetrahedral,tetrahedral,1.0,5.0,-1251.1027574890034,-1251.1358757710047,-20.781721955876264
59,mn,3.0,phen_phen_phen_phen,45.0,tetrahedral,tetrahedral,1.0,5.0,-1246.253840892801,-1246.3146011317267,-38.12704992587385
60,mn,3.0,pyridine_pyridine_pyridine_pyridine,45.0,tetrahedral,tetrahedral,1.0,5.0,-1096.1645115841172,-1096.1969158423192,-20.333672021723714
61,mn,3.0,thiopyridine_thiopyridine_thiopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,1.0,5.0,-2688.9551811220413,-2689.0177817028543,-39.281864460200495
62,ni,2.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,3.0,-2010.3040584919047,-2010.3283581115943,-15.248011355081417
63,co,2.0,acetonitrile_acetonitrile_chloride_chloride,15.0,tetrahedral,tetrahedral,2.0,4.0,-1331.0945208449452,-1331.1294254996992,-21.90267085811797
64,co,2.0,acetonitrile_acetonitrile_acetonitrile_chloride,20.0,tetrahedral,tetrahedral,2.0,4.0,-1003.4305968344923,-1003.4653794703316,-21.826103989084515
65,co,2.0,acetonitrile_acetonitrile_acetonitrile_fluoride,20.0,tetrahedral,tetrahedral,2.0,4.0,-643.0564058216296,-643.0915219617243,-22.035377909433578
66,co,2.0,ammonia_fluoride_fluoride_fluoride,8.0,tetrahedral,tetrahedral,2.0,4.0,-501.2867030503021,-501.3158430020153,-18.28531970003609
67,co,2.0,cn_chloride_chloride_chloride,6.0,tetrahedral,tetrahedral,2.0,4.0,-1618.6917460255045,-1618.7119729399494,-12.692388814204492
68,co,2.0,cn_fluoride_fluoride_fluoride,6.0,tetrahedral,tetrahedral,2.0,4.0,-537.4678445108716,-537.4907873335801,-14.396621249584314
69,co,2.0,fluoride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1625.6920232245536,-1625.7299172104442,-23.778476146354706
70,co,2.0,fluoride_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-279.23113764254623,-279.3229311583139,-57.600431144217055
71,co,2.0,fluoride_fluoride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1265.2839565663187,-1265.3111836228015,-17.084977942984096
72,co,2.0,formaldehyde_chloride_chloride_chloride,8.0,tetrahedral,tetrahedral,2.0,4.0,-1640.4019706122358,-1640.436402471661,-21.60599178933808
73,co,2.0,formaldehyde_formaldehyde_chloride_chloride,11.0,tetrahedral,tetrahedral,2.0,4.0,-1294.5837768737329,-1294.6127345106238,-18.17091714906269
74,co,2.0,formaldehyde_formaldehyde_formaldehyde_chloride,14.0,tetrahedral,tetrahedral,2.0,4.0,-948.6343457272084,-948.6565675506364,-13.944194201086477
75,co,2.0,scn_scn_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,4.0,-2047.7522319533853,-2047.7782858684825,-16.348831723515787
76,co,2.0,scn_scn_scn_chloride,11.0,tetrahedral,tetrahedral,2.0,4.0,-2078.581345094559,-2078.615820116552,-21.633076300244056
77,co,2.0,scn_scn_scn_fluoride,11.0,tetrahedral,tetrahedral,2.0,4.0,-1718.1923466334665,-1718.2198709811812,-17.27152819096716
78,co,3.0,benzisc_chloride_chloride_chloride,20.0,tetrahedral,tetrahedral,1.0,5.0,-1889.5320991800727,-1889.549954213544,-11.204033502941684
79,co,3.0,formaldehyde_chloride_chloride_chloride,8.0,tetrahedral,tetrahedral,1.0,5.0,-1640.2382192895734,-1640.2693710556964,-19.547733242184226
80,co,3.0,formaldehyde_formaldehyde_formaldehyde_chloride,14.0,tetrahedral,tetrahedral,1.0,5.0,-948.1436713519604,-948.1770110362884,-20.92065191588148
81,co,3.0,ncs_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,1.0,5.0,-2016.91428890314,-2016.944586733193,-19.011888358597275
82,co,3.0,ncs_ncs_chloride_chloride,9.0,tetrahedral,tetrahedral,1.0,5.0,-2047.7487054338253,-2047.7817697074288,-20.74783168604484
83,co,3.0,ncs_ncs_ncs_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-2078.581660137509,-2078.6195159427484,-23.75451778741308
84,co,3.0,thiopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,1.0,5.0,-2172.2341804068674,-2172.26240647549,-17.71185806070889
85,cr,2.0,chloride_chloride_chloride_hydroxyl,6.0,tetrahedral,tetrahedral,1.0,5.0,-1542.8778147170565,-1542.935643981648,-36.28786353111536
86,cr,2.0,fluoride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1566.8909786097165,-1566.9819305371643,-57.07233447349722
87,cr,2.0,fluoride_hydroxyl_hydroxyl_hydroxyl,8.0,tetrahedral,tetrahedral,1.0,5.0,-413.5569844343249,-413.63453655434967,-48.66395531555625
88,cr,2.0,fluoride_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-220.49242212209825,-220.58871197128704,-60.421880365985245
89,cr,2.0,fluoride_s2-_s2-_s2-,5.0,tetrahedral,tetrahedral,1.0,5.0,-1379.7850601923244,-1379.7924393829312,-4.630442105765837
90,cr,2.0,fluoride_fluoride_hydroxyl_hydroxyl,7.0,tetrahedral,tetrahedral,1.0,5.0,-437.59854230796174,-437.6764221922841,-48.86962741229681
91,cr,2.0,fluoride_fluoride_s2-_s2-,5.0,tetrahedral,tetrahedral,1.0,5.0,-1081.8207015795524,-1081.8873118378942,-41.79793710949525
92,cr,2.0,fluoride_fluoride_fluoride_hydroxyl,6.0,tetrahedral,tetrahedral,1.0,5.0,-461.6367055867002,-461.7130013739858,-47.87560652169745
93,cr,2.0,fluoride_fluoride_fluoride_s2-,5.0,tetrahedral,tetrahedral,1.0,5.0,-783.7966099286875,-783.8693690646094,-45.65635779095601
94,cr,3.0,chloride_chloride_hydroxyl_hydroxyl,7.0,tetrahedral,tetrahedral,2.0,4.0,-1158.5615700722046,-1158.5915867757572,-18.835481479205782
95,cr,3.0,chloride_chloride_chloride_hydroxyl,6.0,tetrahedral,tetrahedral,2.0,4.0,-1542.9650188395335,-1542.9958305900882,-19.33437347305926
96,cr,3.0,cyanopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,2.0,4.0,-1807.56406003313,-1807.58844803179,-15.303469159089786
97,cr,3.0,cyanopyridine_cyanopyridine_chloride_chloride,27.0,tetrahedral,tetrahedral,2.0,4.0,-1687.6338949012218,-1687.6595715043245,-16.11206844682556
98,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_chloride,38.0,tetrahedral,tetrahedral,2.0,4.0,-1567.585080021287,-1567.614553101769,-18.49435800240542
99,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_fluoride,38.0,tetrahedral,tetrahedral,2.0,4.0,-1207.2304469191015,-1207.2624115667709,-20.05781641225269
100,cr,3.0,fluoride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1567.0020208476478,-1567.0303602115578,-17.78295085348475
101,cr,3.0,fluoride_hydroxyl_hydroxyl_hydroxyl,8.0,tetrahedral,tetrahedral,2.0,4.0,-413.7512012847134,-413.78356071847554,-20.30554468575985
102,cr,3.0,fluoride_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-220.54764124766035,-220.59273079559608,-28.293691329671447
103,cr,3.0,fluoride_fluoride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1206.6363138254856,-1206.667825809855,-19.773770191826543
104,cr,3.0,fluoride_fluoride_hydroxyl_hydroxyl,7.0,tetrahedral,tetrahedral,2.0,4.0,-437.7963177743169,-437.8267417355514,-19.09103567466929
105,cr,3.0,fluoride_fluoride_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-309.00850250644635,-309.0474477710892,-24.43815356338717
106,cr,3.0,fluoride_fluoride_fluoride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-846.2606594396011,-846.2923957715639,-19.914548306624056
107,cr,3.0,fluoride_fluoride_fluoride_hydroxyl,6.0,tetrahedral,tetrahedral,2.0,4.0,-461.8410178705646,-461.8686464347368,-17.336924018075877
108,cr,3.0,fluoride_fluoride_fluoride_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-397.4416700844465,-397.4857929361284,-27.687089430386607
109,cr,3.0,ncs_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,4.0,-1958.201152672853,-1958.2297074832204,-17.91814350560344
110,cr,3.0,ncs_fluoride_fluoride_fluoride,7.0,tetrahedral,tetrahedral,2.0,4.0,-877.1017533347803,-877.129842866767,-17.626181321704166
111,cr,3.0,ncs_ncs_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,4.0,-1989.04086209434,-1989.06280159904,-13.767039199223632
112,cr,3.0,ncs_ncs_fluoride_fluoride,9.0,tetrahedral,tetrahedral,2.0,4.0,-1268.309244837032,-1268.3397767039698,-19.158746503429143
113,cr,3.0,ncs_ncs_ncs_chloride,11.0,tetrahedral,tetrahedral,2.0,4.0,-2019.876660732932,-2019.9011157906928,-15.345548745225416
114,cr,3.0,ncs_ncs_ncs_fluoride,11.0,tetrahedral,tetrahedral,2.0,4.0,-1659.5129990273765,-1659.5385830747302,-16.053989714466752
115,cr,3.0,pyridine_chloride_chloride_chloride,15.0,tetrahedral,tetrahedral,2.0,4.0,-1715.3314857967052,-1715.3596347827877,-17.663488766732485
116,cr,3.0,pyridine_pyridine_chloride_chloride,25.0,tetrahedral,tetrahedral,2.0,4.0,-1503.1825734488914,-1503.2137808242885,-19.58262806154778
117,cr,3.0,scn_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,4.0,-1958.176173593084,-1958.208939113912,-20.56036431941436
118,cr,3.0,scn_scn_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,4.0,-1988.9954690976235,-1989.0230477730784,-17.3056188480507
119,cr,3.0,scn_scn_fluoride_fluoride,9.0,tetrahedral,tetrahedral,2.0,4.0,-1268.2743524866412,-1268.2968753562152,-14.133100657687692
120,cr,3.0,scn_scn_scn_chloride,11.0,tetrahedral,tetrahedral,2.0,4.0,-2019.804075059906,-2019.834518493675,-19.10325469007944
121,cr,3.0,scn_scn_scn_fluoride,11.0,tetrahedral,tetrahedral,2.0,4.0,-1659.356980114427,-1659.4710036452584,-71.5497655967323
122,cr,3.0,thiopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,2.0,4.0,-2113.518024012685,-2113.5466461833275,-17.960412078101626
123,cr,3.0,thiopyridine_fluoride_fluoride_fluoride,16.0,tetrahedral,tetrahedral,2.0,4.0,-1032.4386960149643,-1032.462110894889,-14.6928371527855
124,cr,3.0,thiopyridine_thiopyridine_chloride_chloride,27.0,tetrahedral,tetrahedral,2.0,4.0,-2299.560157985692,-2299.589304919921,-18.289701229092543
125,cr,3.0,thiopyridine_thiopyridine_thiopyridine_chloride,38.0,tetrahedral,tetrahedral,2.0,4.0,-2485.504284047456,-2485.5337273970613,-18.475701877781603
126,cr,3.0,thiopyridine_thiopyridine_thiopyridine_fluoride,38.0,tetrahedral,tetrahedral,2.0,4.0,-2125.153205861491,-2125.1790512233674,-16.21796457733808
127,fe,2.0,cyanate_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,1.0,5.0,-1672.2967555422867,-1672.352963528521,-35.27051136203113
128,fe,2.0,cyanate_cyanate_chloride_chloride,9.0,tetrahedral,tetrahedral,1.0,5.0,-1380.1534097902045,-1380.2095774567222,-35.24521073999608
129,fe,2.0,cyanate_cyanate_cyanate_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-1088.0057558947783,-1088.0621300710116,-35.37479558636335
130,fe,2.0,fluoride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1604.0435454928072,-1604.1034897189536,-37.61500190686547
131,fe,2.0,fluoride_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-257.6341423764,-257.7088323644635,-46.867967509835466
132,fe,2.0,formaldehyde_chloride_chloride_chloride,8.0,tetrahedral,tetrahedral,1.0,5.0,-1618.7522952442148,-1618.8104239270033,-36.47574844977896
133,fe,2.0,formaldehyde_fluoride_fluoride_fluoride,8.0,tetrahedral,tetrahedral,1.0,5.0,-537.5700685210458,-537.6393863131497,-43.49691454519871
134,fe,2.0,formaldehyde_formaldehyde_chloride_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-1272.9347052133812,-1272.9847731902828,-31.41765550573723
135,fe,2.0,furan_furan_chloride_chloride,21.0,tetrahedral,tetrahedral,1.0,5.0,-1503.9551107750972,-1504.015927997609,-38.16280712614628
136,fe,2.0,furan_furan_furan_chloride,29.0,tetrahedral,tetrahedral,1.0,5.0,-1273.509547190412,-1273.5676847728182,-36.48133295980358
137,fe,2.0,ncs_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,1.0,5.0,-1995.2916315015768,-1995.345744053957,-33.95562661876511
138,fe,2.0,ncs_ncs_chloride_chloride,9.0,tetrahedral,tetrahedral,1.0,5.0,-2026.139761582488,-2026.1946994156424,-34.47349030448265
139,fe,2.0,ncs_ncs_ncs_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-2056.987455202981,-2057.039762594796,-32.82288836378257
140,fe,2.0,pyridine_chloride_chloride_chloride,15.0,tetrahedral,tetrahedral,1.0,5.0,-1752.5409721151314,-1752.600395953516,-37.28845858636532
141,fe,2.0,pyridine_pyridine_chloride_chloride,25.0,tetrahedral,tetrahedral,1.0,5.0,-1540.5386528942877,-1540.5903309107507,-32.42795533069341
142,fe,2.0,pyridine_pyridine_pyridine_chloride,35.0,tetrahedral,tetrahedral,1.0,5.0,-1328.409874058922,-1328.4559459060556,-28.9100840763274
143,fe,2.0,scn_scn_chloride_chloride,9.0,tetrahedral,tetrahedral,1.0,5.0,-2026.1043189832733,-2026.1585640420185,-34.03877436247626
144,fe,2.0,scn_scn_scn_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-2056.930017431352,-2056.9825416709973,-32.95896037765374
145,fe,2.0,water_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,1.0,5.0,-1580.6762698355933,-1580.7340461231574,-36.2546204464968
146,fe,2.0,water_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,1.0,5.0,-234.2204552760953,-234.3066388179111,-54.08017248940524
147,fe,2.0,water_water_water_iodide,11.0,tetrahedral,tetrahedral,1.0,5.0,-363.89175361983496,-363.9662861358678,-46.76915381060212
148,fe,3.0,acetonitrile_chloride_chloride_chloride,10.0,tetrahedral,tetrahedral,2.0,6.0,-1636.869468358919,-1636.9295228685337,-37.684204783225255
149,fe,3.0,acetonitrile_fluoride_fluoride_fluoride,10.0,tetrahedral,tetrahedral,2.0,6.0,-555.7674087862305,-555.8261993768594,-36.89109561968081
150,fe,3.0,ammonia_chloride_chloride_chloride,8.0,tetrahedral,tetrahedral,2.0,6.0,-1560.6898516665915,-1560.7444416767144,-34.25523135209801
151,fe,3.0,ammonia_fluoride_fluoride_fluoride,8.0,tetrahedral,tetrahedral,2.0,6.0,-479.58027952299057,-479.6406209886474,-37.86426969970748
152,fe,3.0,benzisc_fluoride_fluoride_fluoride,20.0,tetrahedral,tetrahedral,2.0,6.0,-786.7932418458843,-786.8468631017345,-33.647338046002346
153,fe,3.0,benzisc_benzisc_fluoride_fluoride,35.0,tetrahedral,tetrahedral,2.0,6.0,-1050.4646695680794,-1050.544153237227,-49.87600239006952
154,fe,3.0,cyanopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,2.0,6.0,-1844.6539378762243,-1844.7093071904087,-34.7442446505795
155,fe,3.0,cyanopyridine_fluoride_fluoride_fluoride,16.0,tetrahedral,tetrahedral,2.0,6.0,-763.5519805325424,-763.609148544575,-35.87292755042398
156,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_chloride,38.0,tetrahedral,tetrahedral,2.0,6.0,-1604.6830774794064,-1604.7256827450728,-26.73480420569888
157,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_fluoride,38.0,tetrahedral,tetrahedral,2.0,6.0,-1244.3236375349825,-1244.3652275713594,-26.097747826631235
158,fe,3.0,fluoride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,6.0,-1604.0823305813724,-1604.1467540694462,-40.42573876629149
159,fe,3.0,fluoride_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,6.0,-257.71084195574883,-257.7168285211273,-3.756569774986218
160,fe,3.0,fluoride_fluoride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,6.0,-1243.7072684805355,-1243.7729982574028,-41.24543498410617
161,fe,3.0,fluoride_fluoride_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,6.0,-346.09141942823817,-346.15510721156016,-39.9640840345522
162,fe,3.0,fluoride_fluoride_fluoride_chloride,5.0,tetrahedral,tetrahedral,2.0,6.0,-883.3300300657183,-883.3960650458287,-41.43695001922367
163,fe,3.0,fluoride_fluoride_fluoride_iodide,5.0,tetrahedral,tetrahedral,2.0,6.0,-434.5471771151513,-434.5889985552352,-26.242953652634213
164,fe,3.0,formaldehyde_fluoride_fluoride_fluoride,8.0,tetrahedral,tetrahedral,2.0,6.0,-537.5168360032056,-537.5721616573911,-34.71684800138917
165,fe,3.0,formaldehyde_formaldehyde_chloride_chloride,11.0,tetrahedral,tetrahedral,2.0,6.0,-1272.636164454789,-1272.6913610670863,-34.63587421671264
166,fe,3.0,formaldehyde_formaldehyde_formaldehyde_chloride,14.0,tetrahedral,tetrahedral,2.0,6.0,-926.5254599877904,-926.57822014911,-33.10700122805599
167,fe,3.0,methylamine_fluoride_fluoride_fluoride,11.0,tetrahedral,tetrahedral,2.0,6.0,-518.8902736047677,-518.9486104863768,-36.6063932096975
