metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
cr;2.0;cn_cn_cn_cn;;;1.0;5.0;-457.72136429936654;-457.7799564147342;-36.76655239321519;0.0;0.0;square planar;square planar;0.051;0.0381;[2.1132 2.1138 2.1168 2.1171];[2.1345 2.1346 2.1348 2.1352];[1.0359 1.0362 1.0376 1.0378];[1.0463 1.0464 1.0464 1.0467];{'C': 4};{'C': 4};1.992949;0.0;6.023865;6.0;-36.76655239321519;9.0;"[         nan          nan          nan          nan -36.76655239
          nan          nan]";[nan, nan, nan, nan, 0.051, nan, nan, nan, nan, nan, nan, 0.0381, nan, nan];[nan, nan, nan, nan, 1.036875, nan, nan, nan, nan, nan, nan, 1.04645, nan, nan];[nan, nan, nan, nan, 1.0359, nan, nan, nan, nan, nan, nan, 1.0463, nan, nan];"[     nan      nan      nan      nan 1.992949      nan      nan      nan
      nan      nan      nan 0.023865      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;cyanate_cyanate_cyanate_cyanate;;;1.0;5.0;-757.6176994371356;-757.6738323414629;-35.22339746540695;0.0;0.0;square planar;square planar;-0.6445;-0.6436;[1.9862 1.9891 1.9911 2.0073];[2.002  2.015  2.0868 2.0909];[0.9931 0.9946 0.9956 1.0037];[1.001  1.0075 1.0434 1.0455];{'O': 4};{'O': 4};3.687728;0.0;7.9195;6.0;-35.22339746540695;13.0;"[         nan          nan          nan          nan -35.22339747
          nan          nan]";[nan, nan, nan, nan, -0.6445, nan, nan, nan, nan, nan, nan, -0.6436, nan, nan];[nan, nan, nan, nan, 0.99675, nan, nan, nan, nan, nan, nan, 1.02435, nan, nan];[nan, nan, nan, nan, 0.9931, nan, nan, nan, nan, nan, nan, 1.001, nan, nan];"[     nan      nan      nan      nan 3.687728      nan      nan      nan
      nan      nan      nan 1.9195        nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine;;;1.0;5.0;-1447.938382544821;-1448.0047371799603;-41.637533549914;0.0;0.0;square planar;square planar;-0.4945;-0.5111;[2.1044 2.1056 2.1214 2.1282];[2.1249 2.1249 2.1251 2.1251];[1.0418 1.0424 1.0502 1.0536];[1.0519 1.0519 1.052  1.0521];{'N': 4};{'N': 4};1.976395;0.0;6.018686;6.0;-41.637533549914;49.0;"[         nan          nan          nan          nan -41.63753355
          nan          nan]";[nan, nan, nan, nan, -0.4945, nan, nan, nan, nan, nan, nan, -0.5111, nan, nan];[nan, nan, nan, nan, 1.0470000000000002, nan, nan, nan, nan, nan, nan, 1.051975, nan, nan];[nan, nan, nan, nan, 1.0418, nan, nan, nan, nan, nan, nan, 1.0519, nan, nan];"[     nan      nan      nan      nan 1.976395      nan      nan      nan
      nan      nan      nan 0.018686      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;en_en_en_en;;;1.0;5.0;-466.88837859930453;-466.9502369606454;-38.81612174138539;0.0;0.0;square planar;square planar;-0.5446;-0.5544;[2.1363 2.1376 2.1406 2.1412];[2.1473 2.1474 2.1494 2.1494];[1.0576 1.0582 1.0597 1.06  ];[1.063  1.0631 1.064  1.0641];{'N': 4};{'N': 4};1.988468;0.0;6.017611;6.0;-38.81612174138539;25.0;"[         nan          nan          nan          nan -38.81612174
          nan          nan]";[nan, nan, nan, nan, -0.5446, nan, nan, nan, nan, nan, nan, -0.5544, nan, nan];[nan, nan, nan, nan, 1.058875, nan, nan, nan, nan, nan, nan, 1.06355, nan, nan];[nan, nan, nan, nan, 1.0576, nan, nan, nan, nan, nan, nan, 1.063, nan, nan];"[     nan      nan      nan      nan 1.988468      nan      nan      nan
      nan      nan      nan 0.017611      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;fluoride_fluoride_fluoride_fluoride;;;1.0;5.0;-485.6747496692562;-485.7538914706536;-49.661480376894076;1.0;1.0;tetrahedral;tetrahedral;0.1923;0.184;[1.8027 1.8094 1.8109 1.8109];[1.7904 1.7962 1.7994 1.8142];[0.9104 0.9138 0.9146 0.9146];[0.9042 0.9072 0.9088 0.9163];{'F': 4};{'F': 4};1.0;1.0;6.013769;6.0;-17.433781164964444;5.0;"[         nan          nan          nan          nan -17.71012988
          nan -19.03536339]";[0.1891, 0.1881, 0.1868, 0.1854, 0.184, 0.1818, 0.0445, nan, nan, nan, nan, 0.184, nan, 0.1811];[0.9078999999999999, 0.9074499999999999, 0.9064249999999999, 0.9054, 0.904375, 0.9027, 0.9024, nan, nan, nan, nan, 0.90915, nan, 0.906725];[0.9045, 0.9041, 0.9031, 0.9023, 0.9014, 0.8965, 0.8994, nan, nan, nan, nan, 0.9039, nan, 0.9015];"[1.81405  1.812117 1.812538 1.814933 1.817483 1.790124 1.821397      nan
      nan      nan      nan 0.01378       nan 0.013098]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, 'tetrahedral'];-13.25233506358359;-0.22063190184049075;-0.012185582822085565;-0.01723926380368106;-3.0989824539877295
cr;2.0;formaldehyde_formaldehyde_formaldehyde_formaldehyde;;;1.0;5.0;-543.7947248902678;-543.8575155176482;-39.401118681144;0.0;0.0;square planar;square planar;-0.5687;-0.5864;[1.9945 1.9985 1.9999 2.002 ];[2.0242 2.0242 2.0271 2.0272];[0.9972 0.9992 1.     1.001 ];[1.0121 1.0121 1.0136 1.0136];{'O': 4};{'O': 4};1.936512;0.0;6.013012;6.0;-39.401118681144;17.0;"[         nan          nan          nan          nan -39.40111868
          nan          nan]";[nan, nan, nan, nan, -0.5687, nan, nan, nan, nan, nan, nan, -0.5864, nan, nan];[nan, nan, nan, nan, 0.99935, nan, nan, nan, nan, nan, nan, 1.01285, nan, nan];[nan, nan, nan, nan, 0.9972, nan, nan, nan, nan, nan, nan, 1.0121, nan, nan];"[     nan      nan      nan      nan 1.936512      nan      nan      nan
      nan      nan      nan 0.013012      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;furan_furan_furan_furan;;;1.0;5.0;-1005.8167185443706;-1005.8961828199323;-49.863832914960824;1.0;0.0;tetrahedral;square planar;-0.492;-0.4845;[2.0153 2.0239 2.0336 2.0402];[2.0403 2.0484 2.0497 2.0583];[1.0077 1.012  1.0168 1.0201];[1.0201 1.0242 1.0248 1.0291];{'O': 4};{'O': 4};2.4e-05;0.0;6.008566;6.0;-49.863832914960824;37.0;"[         nan          nan          nan          nan -49.86383291
          nan          nan]";[nan, nan, nan, nan, -0.492, nan, nan, nan, nan, nan, nan, -0.4845, nan, nan];[nan, nan, nan, nan, 1.01415, nan, nan, nan, nan, nan, nan, 1.0245499999999998, nan, nan];[nan, nan, nan, nan, 1.0077, nan, nan, nan, nan, nan, nan, 1.0201, nan, nan];"[      nan       nan       nan       nan 2.400e-05       nan       nan
       nan       nan       nan       nan 8.566e-03       nan       nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1683.2358012189643;-1683.2983352613405;-39.24011159108318;0.0;0.0;square planar;square planar;-0.6077;-0.6083;[2.5493 2.5529 2.5573 2.5594];[2.5749 2.5765 2.5782 2.5785];[1.1132 1.1148 1.1167 1.1176];[1.1244 1.1251 1.1258 1.126 ];{'S': 4};{'S': 4};1.966814;0.0;6.05267;6.0;-39.24011159108318;13.0;"[         nan          nan          nan          nan -39.24011159
          nan          nan]";[nan, nan, nan, nan, -0.6077, nan, nan, nan, nan, nan, nan, -0.6083, nan, nan];[nan, nan, nan, nan, 1.1155749999999998, nan, nan, nan, nan, nan, nan, 1.1253250000000001, nan, nan];[nan, nan, nan, nan, 1.1132, nan, nan, nan, nan, nan, nan, 1.1244, nan, nan];"[     nan      nan      nan      nan 1.966814      nan      nan      nan
      nan      nan      nan 0.05267       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;hydroxyl_hydroxyl_hydroxyl_hydroxyl;;;1.0;5.0;-389.5225980396089;-389.58945819533176;-41.95474771608829;1.0;1.0;tetrahedral;tetrahedral;0.1624;0.1804;[1.8142 1.819  1.8198 1.8232];[1.8631 1.8805 1.8849 1.8923];[0.9071 0.9095 0.9099 0.9116];[0.9316 0.9403 0.9425 0.9462];{'O': 4};{'O': 4};1.0;1.0;6.023726;6.0;-16.680931549402658;9.0;"[-11.92816077          nan -15.68834019          nan -16.68094073
 -17.04914769 -18.37854433]";[0.1739, 0.1747, 0.181, 0.1779, 0.1119, 0.1734, 0.1718, 0.181, nan, 0.1812, nan, 0.1804, 0.1787, 0.1771];[0.9178750000000001, 0.92325, 0.93355, 0.933675, 0.933225, 0.932025, 0.93155, 0.94135, nan, 0.9445, nan, 0.94015, 0.93875, 0.9373499999999999];[0.9151, 0.9202, 0.9301, 0.9304, 0.9302, 0.93, 0.9285, 0.9285, nan, 0.929, nan, 0.9316, 0.9313, 0.9319];"[1.316491 1.543595 1.704364 1.736725 1.757982 1.819272 1.787361 0.030603
      nan 0.029459      nan 0.023734 0.023165 0.022525]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-19.441373390423966;-0.02978064516129029;0.019945161290322276;0.030645161290322503;0.02635109677419269
cr;2.0;iodide_iodide_iodide_iodide;;;1.0;5.0;-132.09487691991163;-132.15405048818843;-37.131414093694914;1.0;1.0;tetrahedral;tetrahedral;0.0282;0.0268;[2.7782 2.8552 2.8583 2.8633];[2.8595 2.8606 2.8622 2.8641];[1.0405 1.0694 1.0705 1.0724];[1.071  1.0714 1.072  1.0727];{'I': 4};{'I': 4};1.862897;0.0;6.068993;6.0;-37.131414093694914;5.0;"[         nan -34.99282786 -35.4408173           nan -46.55256033
 -59.29273902          nan]";[0.0939, 0.0799, 0.0581, 0.0434, 0.0432, 0.0319, 0.0163, nan, 0.0647, 0.0507, nan, 0.0268, 0.0165, nan];[1.059875, 1.0623500000000001, 1.06145, 1.060975, 1.052175, 1.0434, 1.0445, nan, 1.071775, 1.071775, nan, 1.071775, 1.071775, nan];[1.037, 1.0382, 1.0387, 1.0582, 1.0508, 1.0426, 1.0437, nan, 1.071, 1.071, nan, 1.071, 1.071, nan];"[1.8521   1.906481 1.85803  1.888945 0.976469 0.       0.            nan
 0.079553 0.077616      nan 0.068996 0.062873      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan];-119.42313069376411;-0.2442105263157894;-0.04910526315789459;0.021578947368421246;-5.417264736842106
cr;2.0;mebipy_mebipy_mebipy_mebipy;;;1.0;5.0;-1233.971945393115;-1234.02969193359;-36.235954148005476;0.0;0.0;seesaw;square planar;-0.4545;-0.4637;[2.0706 2.0717 2.0756 2.0762];[2.0886 2.0891 2.0903 2.0905];[1.025  1.0256 1.0275 1.0278];[1.0339 1.0342 1.0348 1.0349];{'N': 4};{'N': 4};1.936324;0.0;6.017208;6.0;-36.235954148005476;53.0;"[         nan          nan          nan          nan -36.23595415
          nan          nan]";[nan, nan, nan, nan, -0.4545, nan, nan, nan, nan, nan, nan, -0.4637, nan, nan];[nan, nan, nan, nan, 1.026475, nan, nan, nan, nan, nan, nan, 1.03445, nan, nan];[nan, nan, nan, nan, 1.025, nan, nan, nan, nan, nan, nan, 1.0339, nan, nan];"[     nan      nan      nan      nan 1.936324      nan      nan      nan
      nan      nan      nan 0.017208      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;mec_mec_mec_mec;;;1.0;5.0;-927.975995605775;-928.0713995421232;-59.86597005852559;1.0;0.0;tetrahedral;square planar;0.1312;0.1108;[1.9767 1.9769 1.98   1.9805];[2.0025 2.0033 2.0055 2.0066];[0.9884 0.9884 0.99   0.9903];[1.0012 1.0017 1.0028 1.0033];{'O': 4};{'O': 4};2.9e-05;0.0;6.012826;6.0;-59.86597005852559;31.0;"[         nan          nan          nan          nan -59.86597006
          nan          nan]";[nan, nan, nan, nan, 0.1312, nan, nan, nan, nan, nan, nan, 0.1108, nan, nan];[nan, nan, nan, nan, 0.989275, nan, nan, nan, nan, nan, nan, 1.00225, nan, nan];[nan, nan, nan, nan, 0.9884, nan, nan, nan, nan, nan, nan, 1.0012, nan, nan];"[       nan        nan        nan        nan 2.9000e-05        nan
        nan        nan        nan        nan        nan 1.2826e-02
        nan        nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;methylamine_methylamine_methylamine_methylamine;;;1.0;5.0;-469.27203615987395;-469.34557127319374;-46.143283608169696;1.0;0.0;tetrahedral;square planar;-0.5164;-0.5501;[2.1068 2.1681 2.169  2.2007];[2.1496 2.1661 2.1787 2.1787];[1.043  1.0733 1.0738 1.0894];[1.0642 1.0723 1.0785 1.0786];{'N': 4};{'N': 4};1.724743;0.0;6.018708;6.0;-46.143283608169696;29.0;"[         nan          nan          nan          nan -46.14328361
          nan          nan]";[nan, nan, nan, nan, -0.5164, nan, nan, nan, nan, nan, nan, -0.5501, nan, nan];[nan, nan, nan, nan, 1.0698750000000001, nan, nan, nan, nan, nan, nan, 1.0734, nan, nan];[nan, nan, nan, nan, 1.043, nan, nan, nan, nan, nan, nan, 1.0642, nan, nan];"[     nan      nan      nan      nan 1.724743      nan      nan      nan
      nan      nan      nan 0.018708      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;misc_misc_misc_misc;;;1.0;5.0;-616.7695431131228;-616.8261134115526;-35.497862264657556;0.0;0.0;square planar;square planar;-0.5339;-0.5381;[2.1035 2.1035 2.117  2.117 ];[2.1333 2.1337 2.1338 2.1339];[1.0311 1.0311 1.0377 1.0378];[1.0457 1.0459 1.046  1.046 ];{'C': 4};{'C': 4};1.958347;0.0;6.018569;6.0;-35.497862264657556;25.0;"[         nan          nan          nan          nan -35.49786226
          nan          nan]";[nan, nan, nan, nan, -0.5339, nan, nan, nan, nan, nan, nan, -0.5381, nan, nan];[nan, nan, nan, nan, 1.034425, nan, nan, nan, nan, nan, nan, 1.0459, nan, nan];[nan, nan, nan, nan, 1.0311, nan, nan, nan, nan, nan, nan, 1.0457, nan, nan];"[     nan      nan      nan      nan 1.958347      nan      nan      nan
      nan      nan      nan 0.018569      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;ncs_ncs_ncs_ncs;;;1.0;5.0;-2050.710871666241;-2050.768121088909;-35.92401272421057;0.0;0.0;seesaw;square planar;0.0111;-0.0023;[2.0196 2.0202 2.0203 2.024 ];[2.0379 2.0382 2.0388 2.042 ];[0.9998 1.0001 1.0001 1.002 ];[1.0089 1.009  1.0093 1.0109];{'N': 4};{'N': 4};1.946714;0.0;6.013787;6.0;-35.92401272421057;13.0;"[         nan          nan          nan          nan -35.92401272
          nan          nan]";[nan, nan, nan, nan, 0.0111, nan, nan, nan, nan, nan, nan, -0.0023, nan, nan];[nan, nan, nan, nan, 1.0005, nan, nan, nan, nan, nan, nan, 1.009525, nan, nan];[nan, nan, nan, nan, 0.9998, nan, nan, nan, nan, nan, nan, 1.0089, nan, nan];"[     nan      nan      nan      nan 1.946714      nan      nan      nan
      nan      nan      nan 0.013787      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;ox_ox_ox_ox;;;1.0;5.0;-840.6641327977112;-840.7665246291226;-64.25087421065967;1.0;0.0;tetrahedral;square planar;0.1137;0.0618;[1.9785 1.9786 1.9817 1.9819];[1.9955 1.9962 1.9999 2.0002];[0.9893 0.9893 0.9909 0.9909];[0.9978 0.9981 1.     1.0001];{'O': 4};{'O': 4};0.000119;0.0;6.01369;6.0;-64.25087421065967;13.0;"[         nan          nan          nan          nan -64.25087421
          nan          nan]";[nan, nan, nan, nan, 0.1137, nan, nan, nan, nan, nan, nan, 0.0618, nan, nan];[nan, nan, nan, nan, 0.9901, nan, nan, nan, nan, nan, nan, 0.9989999999999999, nan, nan];[nan, nan, nan, nan, 0.9893, nan, nan, nan, nan, nan, nan, 0.9978, nan, nan];"[     nan      nan      nan      nan 0.000119      nan      nan      nan
      nan      nan      nan 0.01369       nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;phen_phen_phen_phen;;;1.0;5.0;-1229.1437007996576;-1229.2020952259397;-36.642502492030644;0.0;0.0;square planar;square planar;-0.4603;-0.4601;[2.0882 2.0887 2.0893 2.0894];[2.1037 2.1037 2.1038 2.104 ];[1.0338 1.034  1.0343 1.0344];[1.0414 1.0415 1.0415 1.0416];{'N': 4};{'N': 4};1.941654;0.0;6.017385;6.0;-36.642502492030644;45.0;"[         nan          nan          nan          nan -36.64250249
          nan          nan]";[nan, nan, nan, nan, -0.4603, nan, nan, nan, nan, nan, nan, -0.4601, nan, nan];[nan, nan, nan, nan, 1.034125, nan, nan, nan, nan, nan, nan, 1.0415, nan, nan];[nan, nan, nan, nan, 1.0338, nan, nan, nan, nan, nan, nan, 1.0414, nan, nan];"[     nan      nan      nan      nan 1.941654      nan      nan      nan
      nan      nan      nan 0.017385      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;phenisc_phenisc_phenisc_phenisc;;;1.0;5.0;-1383.7667939262587;-1383.8220002817247;-34.64198805491378;0.0;0.0;square planar;square planar;-0.4377;-0.44;[2.0851 2.0853 2.0878 2.0879];[2.1141 2.1155 2.1159 2.1163];[1.0221 1.0222 1.0235 1.0235];[1.0363 1.037  1.0372 1.0374];{'C': 4};{'C': 4};1.953846;0.0;6.024255;6.0;-34.64198805491378;53.0;"[         nan          nan          nan          nan -34.64198805
          nan          nan]";[nan, nan, nan, nan, -0.4377, nan, nan, nan, nan, nan, nan, -0.44, nan, nan];[nan, nan, nan, nan, 1.022825, nan, nan, nan, nan, nan, nan, 1.036975, nan, nan];[nan, nan, nan, nan, 1.0221, nan, nan, nan, nan, nan, nan, 1.0363, nan, nan];"[     nan      nan      nan      nan 1.953846      nan      nan      nan
      nan      nan      nan 0.024255      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;phosphine_phosphine_phosphine_phosphine;;;1.0;5.0;-1458.2924772763458;-1458.3539170112097;-38.55343362705014;0.0;0.0;square planar;square planar;-0.5849;-0.5876;[2.5705 2.5708 2.5913 2.5917];[2.6056 2.6062 2.6068 2.607 ];[1.1032 1.1033 1.1122 1.1123];[1.1183 1.1185 1.1188 1.1189];{'P': 4};{'P': 4};1.969141;0.0;6.052575;6.0;-38.55343362705014;17.0;"[         nan          nan          nan          nan -38.55343363
          nan          nan]";[nan, nan, nan, nan, -0.5849, nan, nan, nan, nan, nan, nan, -0.5876, nan, nan];[nan, nan, nan, nan, 1.10775, nan, nan, nan, nan, nan, nan, 1.118625, nan, nan];[nan, nan, nan, nan, 1.1032, nan, nan, nan, nan, nan, nan, 1.1183, nan, nan];"[     nan      nan      nan      nan 1.969141      nan      nan      nan
      nan      nan      nan 0.052575      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;pisc_pisc_pisc_pisc;;;1.0;5.0;-2012.8081942619253;-2012.8638230213055;-34.90704651105659;0.0;0.0;square planar;square planar;-0.4107;-0.4098;[2.0754 2.0767 2.0779 2.0792];[2.1091 2.1094 2.11   2.1127];[1.0173 1.018  1.0186 1.0192];[1.0339 1.034  1.0343 1.0356];{'C': 4};{'C': 4};1.929982;0.0;6.025271;6.0;-34.90704651105659;101.0;"[         nan          nan          nan          nan -34.90704651
          nan          nan]";[nan, nan, nan, nan, -0.4107, nan, nan, nan, nan, nan, nan, -0.4098, nan, nan];[nan, nan, nan, nan, 1.018275, nan, nan, nan, nan, nan, nan, 1.03445, nan, nan];[nan, nan, nan, nan, 1.0173, nan, nan, nan, nan, nan, nan, 1.0339, nan, nan];"[     nan      nan      nan      nan 1.929982      nan      nan      nan
      nan      nan      nan 0.025271      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;pph3_pph3_pph3_pph3;;;1.0;5.0;-4231.060183508621;-4231.117973714128;-36.2633539559215;0.0;0.0;unknown;unknown;-0.392;-0.3889;[2.6538 2.6554];[2.6777];[1.139  1.1397];[1.1492];{'P': 2};{'P': 1};1.86912;0.0;6.13329;6.0;-36.2633539559215;137.0;"[         nan          nan          nan          nan -36.26335396
          nan          nan]";[nan, nan, nan, nan, -0.392, nan, nan, nan, nan, nan, nan, -0.3889, nan, nan];[nan, nan, nan, nan, 1.1393499999999999, nan, nan, nan, nan, nan, nan, 1.1492, nan, nan];[nan, nan, nan, nan, 1.139, nan, nan, nan, nan, nan, nan, 1.1492, nan, nan];"[    nan     nan     nan     nan 1.86912     nan     nan     nan     nan
     nan     nan 0.13329     nan     nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'unknown', nan, nan];;;;;
cr;2.0;pyridine_pyridine_pyridine_pyridine;;;1.0;5.0;-1079.0418324120255;-1079.117258871842;-47.33010353487032;1.0;0.0;tetrahedral;square planar;-0.4479;-0.4871;[2.0515 2.0991 2.104  2.1413];[2.1176 2.12   2.1208 2.1223];[1.0156 1.0392 1.0416 1.0601];[1.0483 1.0495 1.0499 1.0507];{'N': 4};{'N': 4};1.641259;0.0;6.017741;6.0;-47.33010353487032;45.0;"[         nan          nan          nan          nan -47.33010353
          nan          nan]";[nan, nan, nan, nan, -0.4479, nan, nan, nan, nan, nan, nan, -0.4871, nan, nan];[nan, nan, nan, nan, 1.039125, nan, nan, nan, nan, nan, nan, 1.0496, nan, nan];[nan, nan, nan, nan, 1.0156, nan, nan, nan, nan, nan, nan, 1.0483, nan, nan];"[     nan      nan      nan      nan 1.641259      nan      nan      nan
      nan      nan      nan 0.017741      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;s2-_s2-_s2-_s2-;;;1.0;5.0;-1677.6025209735844;-1677.6000553286563;1.547192192432476;1.0;1.0;tetrahedral;tetrahedral;0.5555;0.5578;[2.052  2.0521 2.1086 2.1088];[2.0879 2.0949 2.188  2.1973];[0.8961 0.8961 0.9208 0.9209];[0.9117 0.9148 0.9555 0.9595];{'S': 4};{'S': 4};1.0;1.0;6.177135;6.0;5.034142945257827;5.0;"[ 16.82503697  14.13532206          nan   8.10692438   5.03186407
   1.88125188 -20.98149348]";[0.5576, 0.5565, 0.556, 0.5562, 0.5574, 0.5568, 0.5559, 0.5798, 0.5682, nan, 0.559, 0.5576, 0.5568, 0.5559];[0.917675, 0.915, 0.912725, 0.9108, 0.9094749999999999, 0.9070749999999999, 0.904825, 0.9399250000000001, 0.9383750000000001, nan, 0.935775, 0.9353, 0.9367, 0.994125];[0.9056, 0.9032, 0.9016, 0.9005, 0.9004, 0.8996, 0.8985, 0.9193, 0.916, nan, 0.9125, 0.9114, 0.9126, 0.948];"[0.980065 0.99029  0.993132 0.996093 1.001106 1.004048 1.006056 0.04285
 0.059188      nan 0.118734 0.174721 0.278073 0.567224]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'edge'];-102.15827474179625;-0.036238095238095416;0.03982983193277276;0.01859383753501388;0.6071822969187688
cr;2.0;scn_scn_scn_scn;;;1.0;5.0;-2050.622678296786;-2050.678332045347;-34.92272722194684;0.0;0.0;seesaw;seesaw;0.0104;0.0045;[2.4167 2.4316 2.4396 2.466 ];[2.4677 2.4969 2.5116 2.5208];[1.0553 1.0618 1.0653 1.0769];[1.0776 1.0903 1.0968 1.1008];{'S': 4};{'S': 4};1.639083;0.0;6.050657;6.0;-34.92272722194684;13.0;"[         nan          nan          nan          nan -34.92272722
          nan          nan]";[nan, nan, nan, nan, 0.0104, nan, nan, nan, nan, nan, nan, 0.0045, nan, nan];[nan, nan, nan, nan, 1.064825, nan, nan, nan, nan, nan, nan, 1.091375, nan, nan];[nan, nan, nan, nan, 1.0553, nan, nan, nan, nan, nan, nan, 1.0776, nan, nan];"[     nan      nan      nan      nan 1.639083      nan      nan      nan
      nan      nan      nan 0.050657      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;2.0;tbuc_tbuc_tbuc_tbuc;;;1.0;5.0;-1163.8578623473584;-1163.9528881138413;-59.62866846800523;1.0;0.0;tetrahedral;square planar;0.1235;0.1024;[1.9759 1.9774 1.978  1.9818];[2.002  2.0028 2.0068 2.0084];[0.988  0.9887 0.989  0.9909];[1.001  1.0014 1.0034 1.0042];{'O': 4};{'O': 4};0.00042;0.0;6.012779;6.0;-59.62866846800523;49.0;"[         nan          nan          nan          nan -59.62866847
          nan          nan]";[nan, nan, nan, nan, 0.1235, nan, nan, nan, nan, nan, nan, 0.1024, nan, nan];[nan, nan, nan, nan, 0.98915, nan, nan, nan, nan, nan, nan, 1.0025, nan, nan];[nan, nan, nan, nan, 0.988, nan, nan, nan, nan, nan, nan, 1.001, nan, nan];"[     nan      nan      nan      nan 0.00042       nan      nan      nan
      nan      nan      nan 0.012779      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
